row,image_id,true_relation,predicted_relation,correct,layer,visual_attention_mass,visual_attention_mass_std_heads,visual_attention_entropy
777,test_000010,left,below,0,27,0.030548667535185814,0.03123963437974453,0.7026206254959106
777,test_000010,left,below,0,28,0.018869826570153236,0.013475419022142887,0.7116556167602539
777,test_000010,left,below,0,29,0.028895461931824684,0.02192808873951435,0.7251542806625366
777,test_000010,left,below,0,30,0.03021055832505226,0.026355046778917313,0.7663240432739258
777,test_000010,left,below,0,31,0.028341777622699738,0.0194543544203043,0.7883450984954834
777,test_000010,left,below,0,32,0.08399426937103271,0.059358980506658554,0.7735004425048828
778,test_001877,left,above,0,1,0.6132432222366333,0.1994553506374359,0.9705089330673218
778,test_001877,left,above,0,2,0.341888427734375,0.1173185482621193,0.952666163444519
778,test_001877,left,above,0,3,0.10519179701805115,0.042416248470544815,0.5228663086891174
778,test_001877,left,above,0,4,0.047401003539562225,0.02367524802684784,0.4578954577445984
778,test_001877,left,above,0,5,0.030097637325525284,0.01775386929512024,0.45270130038261414
778,test_001877,left,above,0,6,0.0344245508313179,0.02439224161207676,0.5762946605682373
778,test_001877,left,above,0,7,0.02424277737736702,0.020336389541625977,0.562660813331604
778,test_001877,left,above,0,8,0.04253528267145157,0.03386916220188141,0.6396030187606812
778,test_001877,left,above,0,9,0.0618458166718483,0.041807547211647034,0.7179452180862427
778,test_001877,left,above,0,10,0.03908907249569893,0.03059745393693447,0.6789544820785522
778,test_001877,left,above,0,11,0.04326584190130234,0.031965166330337524,0.6874783039093018
778,test_001877,left,above,0,12,0.0457669198513031,0.03552649915218353,0.6773015260696411
778,test_001877,left,above,0,13,0.04110534489154816,0.0238969586789608,0.6848397254943848
778,test_001877,left,above,0,14,0.04939918965101242,0.03328957036137581,0.7121729850769043
778,test_001877,left,above,0,15,0.14658574759960175,0.1859886795282364,0.7369503974914551
778,test_001877,left,above,0,16,0.09180772304534912,0.10212396830320358,0.7376906871795654
778,test_001877,left,above,0,17,0.08893319964408875,0.10062375664710999,0.6894530653953552
778,test_001877,left,above,0,18,0.10821660608053207,0.12019813805818558,0.7123633623123169
778,test_001877,left,above,0,19,0.07792326807975769,0.09623042494058609,0.6711974143981934
778,test_001877,left,above,0,20,0.08766090869903564,0.13172182440757751,0.659548282623291
778,test_001877,left,above,0,21,0.03771687299013138,0.022397661581635475,0.6781516075134277
778,test_001877,left,above,0,22,0.04191660135984421,0.03307173401117325,0.6573711633682251
778,test_001877,left,above,0,23,0.03329862654209137,0.0488375760614872,0.6018198728561401
778,test_001877,left,above,0,24,0.038078680634498596,0.021927326917648315,0.6729272603988647
778,test_001877,left,above,0,25,0.049008116126060486,0.07255350053310394,0.6777400970458984
778,test_001877,left,above,0,26,0.042848557233810425,0.02235453389585018,0.7172144651412964
778,test_001877,left,above,0,27,0.03283024951815605,0.033282339572906494,0.672873318195343
778,test_001877,left,above,0,28,0.02005442976951599,0.013506541959941387,0.6718603372573853
778,test_001877,left,above,0,29,0.029576990753412247,0.02300676330924034,0.6892282366752625
778,test_001877,left,above,0,30,0.03354879841208458,0.02609403245151043,0.7367785573005676
778,test_001877,left,above,0,31,0.030143393203616142,0.020287824794650078,0.7645282745361328
778,test_001877,left,above,0,32,0.08600756525993347,0.05924538895487785,0.7638430595397949
779,test_000093,left,below,0,1,0.6140760183334351,0.19957758486270905,0.9695137739181519
779,test_000093,left,below,0,2,0.3417273163795471,0.11676201969385147,0.952211856842041
779,test_000093,left,below,0,3,0.10614132881164551,0.044362109154462814,0.552397608757019
779,test_000093,left,below,0,4,0.04607478156685829,0.02337409183382988,0.48425352573394775
779,test_000093,left,below,0,5,0.02994525618851185,0.01864328235387802,0.4796542525291443
779,test_000093,left,below,0,6,0.03420571982860565,0.02503408119082451,0.5904349684715271
779,test_000093,left,below,0,7,0.02522258087992668,0.021867036819458008,0.5803787112236023
779,test_000093,left,below,0,8,0.043508291244506836,0.03683965280652046,0.6561084389686584
779,test_000093,left,below,0,9,0.06326187402009964,0.042934685945510864,0.7244197130203247
779,test_000093,left,below,0,10,0.04065171629190445,0.03219842538237572,0.6902883052825928
779,test_000093,left,below,0,11,0.0451592281460762,0.034477896988391876,0.700663685798645
779,test_000093,left,below,0,12,0.048229023814201355,0.03889012709259987,0.6925088167190552
779,test_000093,left,below,0,13,0.04291766136884689,0.02505902573466301,0.6990530490875244
779,test_000093,left,below,0,14,0.05083975940942764,0.0358620323240757,0.7255659103393555
779,test_000093,left,below,0,15,0.14067327976226807,0.17991848289966583,0.7407397627830505
779,test_000093,left,below,0,16,0.08648741245269775,0.09442800283432007,0.7417930364608765
779,test_000093,left,below,0,17,0.08308686316013336,0.0944233164191246,0.6952427625656128
779,test_000093,left,below,0,18,0.09883780777454376,0.10776572674512863,0.7216182947158813
779,test_000093,left,below,0,19,0.07455215603113174,0.09209810942411423,0.6791971325874329
779,test_000093,left,below,0,20,0.08233745396137238,0.12598475813865662,0.6650795340538025
779,test_000093,left,below,0,21,0.03674580901861191,0.020504944026470184,0.6910503506660461
779,test_000093,left,below,0,22,0.04318069666624069,0.037508413195610046,0.6719894409179688
779,test_000093,left,below,0,23,0.032376356422901154,0.044629327952861786,0.6220417022705078
779,test_000093,left,below,0,24,0.038622111082077026,0.022951891645789146,0.6972208023071289
779,test_000093,left,below,0,25,0.048815760761499405,0.06102490425109863,0.692198634147644
779,test_000093,left,below,0,26,0.04280941188335419,0.02321821078658104,0.7407699823379517
779,test_000093,left,below,0,27,0.03113577514886856,0.031068332493305206,0.7020787000656128
779,test_000093,left,below,0,28,0.01933213695883751,0.013929786160588264,0.7084517478942871
779,test_000093,left,below,0,29,0.028918776661157608,0.022920357063412666,0.7125048637390137
779,test_000093,left,below,0,30,0.032188110053539276,0.027276979759335518,0.7608897686004639
779,test_000093,left,below,0,31,0.02977878600358963,0.0207693949341774,0.7761001586914062
779,test_000093,left,below,0,32,0.08629189431667328,0.05931967869400978,0.7669938802719116
780,test_001830,above,above,1,1,0.615996241569519,0.19906078279018402,0.9706661701202393
780,test_001830,above,above,1,2,0.349632203578949,0.11749192327260971,0.9536774158477783
780,test_001830,above,above,1,3,0.09921766072511673,0.04068136215209961,0.5412635803222656
780,test_001830,above,above,1,4,0.04680463299155235,0.023842068389058113,0.4818393588066101
780,test_001830,above,above,1,5,0.031020764261484146,0.018303269520401955,0.475879043340683
780,test_001830,above,above,1,6,0.036799006164073944,0.02566148154437542,0.5987012982368469
780,test_001830,above,above,1,7,0.027397507801651955,0.02496078796684742,0.5877394676208496
780,test_001830,above,above,1,8,0.04625058174133301,0.03967541456222534,0.6558831930160522
780,test_001830,above,above,1,9,0.06640805304050446,0.04340028017759323,0.7225823402404785
780,test_001830,above,above,1,10,0.040546856820583344,0.030393948778510094,0.6756284236907959
780,test_001830,above,above,1,11,0.04542950540781021,0.032371267676353455,0.6870858073234558
780,test_001830,above,above,1,12,0.04784664511680603,0.03763873130083084,0.6820859313011169
780,test_001830,above,above,1,13,0.043550364673137665,0.02396625280380249,0.6916550993919373
780,test_001830,above,above,1,14,0.051322631537914276,0.035735566169023514,0.7136166095733643
780,test_001830,above,above,1,15,0.1406269669532776,0.1757400780916214,0.7497153282165527
780,test_001830,above,above,1,16,0.08716994524002075,0.0907445177435875,0.7505826950073242
780,test_001830,above,above,1,17,0.07655705511569977,0.07816164195537567,0.7001599073410034
780,test_001830,above,above,1,18,0.09061963111162186,0.09326290339231491,0.7269580364227295
780,test_001830,above,above,1,19,0.07632410526275635,0.09588796645402908,0.6898245811462402
780,test_001830,above,above,1,20,0.08409246802330017,0.13576844334602356,0.6727288961410522
780,test_001830,above,above,1,21,0.03673391044139862,0.020027488470077515,0.697465181350708
780,test_001830,above,above,1,22,0.03690699487924576,0.027033451944589615,0.6732412576675415
780,test_001830,above,above,1,23,0.03066328354179859,0.03779933229088783,0.6176393628120422
780,test_001830,above,above,1,24,0.037418149411678314,0.020733097568154335,0.6861709356307983
780,test_001830,above,above,1,25,0.04855084791779518,0.06955336034297943,0.694847822189331
780,test_001830,above,above,1,26,0.04664721339941025,0.02892695739865303,0.7283200621604919
780,test_001830,above,above,1,27,0.032152604311704636,0.031546451151371,0.6919940710067749
780,test_001830,above,above,1,28,0.020688863471150398,0.01482833456248045,0.6828124523162842
780,test_001830,above,above,1,29,0.029949543997645378,0.02302914671599865,0.6991233825683594
780,test_001830,above,above,1,30,0.0353112518787384,0.031593915075063705,0.7509515881538391
780,test_001830,above,above,1,31,0.03096398338675499,0.02157924696803093,0.7791494131088257
780,test_001830,above,above,1,32,0.08391277492046356,0.05678727477788925,0.771764874458313
781,test_001957,right,below,0,1,0.6110266447067261,0.20266789197921753,0.9690889120101929
781,test_001957,right,below,0,2,0.3273736834526062,0.11468110978603363,0.9545365571975708
781,test_001957,right,below,0,3,0.10202094912528992,0.03891487792134285,0.4955707788467407
781,test_001957,right,below,0,4,0.04858122020959854,0.02473536692559719,0.4495127201080322
781,test_001957,right,below,0,5,0.030561106279492378,0.01866769976913929,0.45428550243377686
781,test_001957,right,below,0,6,0.036977462470531464,0.02598939649760723,0.5768445730209351
781,test_001957,right,below,0,7,0.02742920070886612,0.024240510538220406,0.567249059677124
781,test_001957,right,below,0,8,0.049341242760419846,0.050791941583156586,0.6447878479957581
781,test_001957,right,below,0,9,0.06733885407447815,0.045672208070755005,0.7149366140365601
781,test_001957,right,below,0,10,0.042524322867393494,0.03344595432281494,0.6738981008529663
781,test_001957,right,below,0,11,0.04706105589866638,0.03457072749733925,0.6691219806671143
781,test_001957,right,below,0,12,0.05065318942070007,0.041743598878383636,0.6692430973052979
781,test_001957,right,below,0,13,0.04238017275929451,0.024998722597956657,0.6675245761871338
781,test_001957,right,below,0,14,0.052600495517253876,0.039439473301172256,0.6949242353439331
781,test_001957,right,below,0,15,0.12490329891443253,0.15097962319850922,0.7273985147476196
781,test_001957,right,below,0,16,0.08299633860588074,0.08855357021093369,0.7271281480789185
781,test_001957,right,below,0,17,0.0766942948102951,0.07384224981069565,0.6709877252578735
781,test_001957,right,below,0,18,0.10182981938123703,0.1057305857539177,0.7050656676292419
781,test_001957,right,below,0,19,0.07981303334236145,0.10802844166755676,0.6695881485939026
781,test_001957,right,below,0,20,0.07680193334817886,0.10752516984939575,0.6483239531517029
781,test_001957,right,below,0,21,0.03641286492347717,0.024647239595651627,0.6738085150718689
781,test_001957,right,below,0,22,0.04449070245027542,0.060577698051929474,0.6454082727432251
781,test_001957,right,below,0,23,0.026987431570887566,0.026374438777565956,0.6038163304328918
781,test_001957,right,below,0,24,0.036130793392658234,0.024094490334391594,0.6668420433998108
781,test_001957,right,below,0,25,0.053192101418972015,0.06479569524526596,0.6505510807037354
781,test_001957,right,below,0,26,0.04493661969900131,0.028133172541856766,0.7135681509971619
781,test_001957,right,below,0,27,0.031022801995277405,0.030493872240185738,0.6791256070137024
781,test_001957,right,below,0,28,0.018448175862431526,0.01345646008849144,0.6893821954727173
781,test_001957,right,below,0,29,0.02985312044620514,0.02405434288084507,0.7187273502349854
781,test_001957,right,below,0,30,0.034626349806785583,0.030179670080542564,0.7488304376602173
781,test_001957,right,below,0,31,0.02982390485703945,0.020452741533517838,0.7859384417533875
781,test_001957,right,below,0,32,0.08490577340126038,0.05866610258817673,0.7648827433586121
782,test_000002,right,below,0,1,0.6124100685119629,0.201661616563797,0.9705617427825928
782,test_000002,right,below,0,2,0.3410378694534302,0.11621102690696716,0.9542092084884644
782,test_000002,right,below,0,3,0.08590301126241684,0.04057356342673302,0.5580250024795532
782,test_000002,right,below,0,4,0.03783773258328438,0.021137548610568047,0.49744927883148193
782,test_000002,right,below,0,5,0.024908555671572685,0.016716204583644867,0.49735382199287415
782,test_000002,right,below,0,6,0.031463682651519775,0.024024024605751038,0.6142897605895996
782,test_000002,right,below,0,7,0.023057792335748672,0.02127998322248459,0.6054385900497437
782,test_000002,right,below,0,8,0.04227031022310257,0.04050128534436226,0.6781232357025146
782,test_000002,right,below,0,9,0.058815307915210724,0.04141981527209282,0.7394589185714722
782,test_000002,right,below,0,10,0.03810334950685501,0.03201096132397652,0.7056605815887451
782,test_000002,right,below,0,11,0.04387756437063217,0.03448539599776268,0.7099974751472473
782,test_000002,right,below,0,12,0.04690501466393471,0.03793414309620857,0.7029999494552612
782,test_000002,right,below,0,13,0.03893839940428734,0.023000357672572136,0.7114729881286621
782,test_000002,right,below,0,14,0.0458756759762764,0.03400113806128502,0.7257982492446899
782,test_000002,right,below,0,15,0.11537139862775803,0.13949087262153625,0.7415597438812256
782,test_000002,right,below,0,16,0.08016537129878998,0.08590992540121078,0.7506229877471924
782,test_000002,right,below,0,17,0.07687743753194809,0.08268649131059647,0.6968925595283508
782,test_000002,right,below,0,18,0.08685926347970963,0.0891881138086319,0.7157298922538757
782,test_000002,right,below,0,19,0.07085858285427094,0.08550453931093216,0.6866759061813354
782,test_000002,right,below,0,20,0.07571495324373245,0.10830891132354736,0.662990152835846
782,test_000002,right,below,0,21,0.03254600614309311,0.020765092223882675,0.685920000076294
782,test_000002,right,below,0,22,0.03500780463218689,0.031147193163633347,0.6680557727813721
782,test_000002,right,below,0,23,0.021813254803419113,0.016494140028953552,0.6295545101165771
782,test_000002,right,below,0,24,0.033815935254096985,0.020098194479942322,0.6849863529205322
782,test_000002,right,below,0,25,0.04033573344349861,0.032654426991939545,0.6877149939537048
782,test_000002,right,below,0,26,0.047157201915979385,0.04293416440486908,0.7415476441383362
782,test_000002,right,below,0,27,0.027909792959690094,0.029420899227261543,0.6999353170394897
782,test_000002,right,below,0,28,0.018082933500409126,0.013056796975433826,0.7103712558746338
782,test_000002,right,below,0,29,0.02765992283821106,0.0204950999468565,0.728248655796051
782,test_000002,right,below,0,30,0.03035481832921505,0.026503704488277435,0.7647495865821838
782,test_000002,right,below,0,31,0.027639023959636688,0.017782580107450485,0.7940191030502319
782,test_000002,right,below,0,32,0.08019222319126129,0.056906092911958694,0.775693416595459
783,test_001438,below,below,1,1,0.6121099591255188,0.20331361889839172,0.9697152972221375
783,test_001438,below,below,1,2,0.3336019217967987,0.11552020162343979,0.9528542757034302
783,test_001438,below,below,1,3,0.07993274182081223,0.035640861839056015,0.5514160394668579
783,test_001438,below,below,1,4,0.035067781805992126,0.019754262641072273,0.4924434423446655
783,test_001438,below,below,1,5,0.023853158578276634,0.015174945816397667,0.4814663231372833
783,test_001438,below,below,1,6,0.030513344332575798,0.022378655150532722,0.6155573129653931
783,test_001438,below,below,1,7,0.02159895747900009,0.01911669224500656,0.6124873757362366
783,test_001438,below,below,1,8,0.03651135414838791,0.027808019891381264,0.6744133234024048
783,test_001438,below,below,1,9,0.055148646235466,0.03749814257025719,0.7468457818031311
783,test_001438,below,below,1,10,0.03420159965753555,0.02663581445813179,0.7034804821014404
783,test_001438,below,below,1,11,0.03809570521116257,0.029115697368979454,0.6981310844421387
783,test_001438,below,below,1,12,0.04184594750404358,0.034603845328092575,0.6993383765220642
783,test_001438,below,below,1,13,0.03663244843482971,0.02158210054039955,0.7144986391067505
783,test_001438,below,below,1,14,0.046993352472782135,0.03457169234752655,0.7336080074310303
783,test_001438,below,below,1,15,0.1155138686299324,0.13945528864860535,0.7639747858047485
783,test_001438,below,below,1,16,0.09027810394763947,0.10133910924196243,0.7588980197906494
783,test_001438,below,below,1,17,0.06333661079406738,0.06195113807916641,0.7212104201316833
783,test_001438,below,below,1,18,0.08040246367454529,0.07833229750394821,0.7337337732315063
783,test_001438,below,below,1,19,0.06294502317905426,0.08165327459573746,0.691922128200531
783,test_001438,below,below,1,20,0.07000180333852768,0.10400895774364471,0.6689698696136475
783,test_001438,below,below,1,21,0.032122652977705,0.018312813714146614,0.6893483400344849
783,test_001438,below,below,1,22,0.030520183965563774,0.015070274472236633,0.6829781532287598
783,test_001438,below,below,1,23,0.027243584394454956,0.03823281452059746,0.6176777482032776
783,test_001438,below,below,1,24,0.0340944305062294,0.02141324244439602,0.6861358284950256
783,test_001438,below,below,1,25,0.04298127442598343,0.05909741669893265,0.6887304782867432
783,test_001438,below,below,1,26,0.03936908766627312,0.022397559136152267,0.7402926683425903
783,test_001438,below,below,1,27,0.027378711849451065,0.02871488593518734,0.695832371711731
783,test_001438,below,below,1,28,0.01856168545782566,0.014191689901053905,0.6963378190994263
783,test_001438,below,below,1,29,0.027257375419139862,0.02258829027414322,0.7047392129898071
783,test_001438,below,below,1,30,0.029595008119940758,0.026752565056085587,0.7607648372650146
783,test_001438,below,below,1,31,0.027774006128311157,0.018966801464557648,0.7717864513397217
783,test_001438,below,below,1,32,0.0747336745262146,0.05044936016201973,0.7966650724411011
784,test_000053,right,above,0,1,0.6115158796310425,0.20199556648731232,0.9705575704574585
784,test_000053,right,above,0,2,0.3396192789077759,0.11687398701906204,0.9547464847564697
784,test_000053,right,above,0,3,0.10472966730594635,0.0408218577504158,0.5116351842880249
784,test_000053,right,above,0,4,0.04896017163991928,0.02453320100903511,0.4530709683895111
784,test_000053,right,above,0,5,0.030786264687776566,0.017647359520196915,0.4440231919288635
784,test_000053,right,above,0,6,0.036498188972473145,0.025383254513144493,0.5713136196136475
784,test_000053,right,above,0,7,0.02679910883307457,0.023884743452072144,0.5592608451843262
784,test_000053,right,above,0,8,0.04569338634610176,0.039172496646642685,0.6455971002578735
784,test_000053,right,above,0,9,0.06343437731266022,0.0438816137611866,0.7137328386306763
784,test_000053,right,above,0,10,0.0398826077580452,0.03155091032385826,0.6789373159408569
784,test_000053,right,above,0,11,0.04665287211537361,0.034045297652482986,0.6806014180183411
784,test_000053,right,above,0,12,0.047185372561216354,0.03694862127304077,0.670362651348114
784,test_000053,right,above,0,13,0.043250687420368195,0.025438528507947922,0.6769402027130127
784,test_000053,right,above,0,14,0.04961152747273445,0.03422705829143524,0.699040412902832
784,test_000053,right,above,0,15,0.10975325107574463,0.12641730904579163,0.7311674952507019
784,test_000053,right,above,0,16,0.08373518288135529,0.08969319611787796,0.7340956926345825
784,test_000053,right,above,0,17,0.08204695582389832,0.08651480823755264,0.6796286106109619
784,test_000053,right,above,0,18,0.09977009892463684,0.10461700707674026,0.7003451585769653
784,test_000053,right,above,0,19,0.07635018229484558,0.1009858176112175,0.6624963283538818
784,test_000053,right,above,0,20,0.08344349265098572,0.12118879705667496,0.6421956419944763
784,test_000053,right,above,0,21,0.03553282469511032,0.020282849669456482,0.6712112426757812
784,test_000053,right,above,0,22,0.042779549956321716,0.04662185534834862,0.6411298513412476
784,test_000053,right,above,0,23,0.02491741254925728,0.019397586584091187,0.6006856560707092
784,test_000053,right,above,0,24,0.03749075531959534,0.022337066009640694,0.648853063583374
784,test_000053,right,above,0,25,0.041964441537857056,0.03295368701219559,0.661320686340332
784,test_000053,right,above,0,26,0.04674998298287392,0.030401673167943954,0.7095593810081482
784,test_000053,right,above,0,27,0.029703907668590546,0.028796004131436348,0.6706299185752869
784,test_000053,right,above,0,28,0.01961461640894413,0.013287847861647606,0.6687639951705933
784,test_000053,right,above,0,29,0.03074289672076702,0.023551123216748238,0.6959585547447205
784,test_000053,right,above,0,30,0.03552164509892464,0.03372970595955849,0.7334299087524414
784,test_000053,right,above,0,31,0.029309572651982307,0.018120279535651207,0.7693454027175903
784,test_000053,right,above,0,32,0.08780084550380707,0.06174063682556152,0.7599632740020752
785,test_001395,left,above,0,1,0.6107252836227417,0.2031891644001007,0.9698653221130371
785,test_001395,left,above,0,2,0.33755001425743103,0.11796767264604568,0.9552704095840454
785,test_001395,left,above,0,3,0.09021270275115967,0.03740609437227249,0.5026669502258301
785,test_001395,left,above,0,4,0.043744947761297226,0.02265547215938568,0.44597509503364563
785,test_001395,left,above,0,5,0.027172496542334557,0.015326575376093388,0.43459010124206543
785,test_001395,left,above,0,6,0.03320243954658508,0.024351036176085472,0.5733739137649536
785,test_001395,left,above,0,7,0.023562880232930183,0.02092170901596546,0.5602724552154541
785,test_001395,left,above,0,8,0.0454227477312088,0.04798243194818497,0.6597133278846741
785,test_001395,left,above,0,9,0.06083746999502182,0.04273439571261406,0.7254576683044434
785,test_001395,left,above,0,10,0.03684157133102417,0.030101820826530457,0.6831586360931396
785,test_001395,left,above,0,11,0.04101724922657013,0.032505836337804794,0.6998521089553833
785,test_001395,left,above,0,12,0.04563518613576889,0.036869246512651443,0.6972301602363586
785,test_001395,left,above,0,13,0.038145311176776886,0.02238667756319046,0.6968787312507629
785,test_001395,left,above,0,14,0.048552658408880234,0.03678165003657341,0.7292780876159668
785,test_001395,left,above,0,15,0.13881979882717133,0.1707029491662979,0.7573360204696655
785,test_001395,left,above,0,16,0.08919619023799896,0.1015569269657135,0.7510837912559509
785,test_001395,left,above,0,17,0.08574685454368591,0.10445369780063629,0.7025516033172607
785,test_001395,left,above,0,18,0.09399610757827759,0.09945966303348541,0.7123752236366272
785,test_001395,left,above,0,19,0.07653656601905823,0.10912452638149261,0.6779640913009644
785,test_001395,left,above,0,20,0.0775630921125412,0.12222525477409363,0.6605567932128906
785,test_001395,left,above,0,21,0.03572095185518265,0.02027646265923977,0.6889318823814392
785,test_001395,left,above,0,22,0.03447810560464859,0.024506287649273872,0.6743432879447937
785,test_001395,left,above,0,23,0.03232385218143463,0.04789480194449425,0.6093578338623047
785,test_001395,left,above,0,24,0.03478008508682251,0.018572015687823296,0.6695663332939148
785,test_001395,left,above,0,25,0.045841652899980545,0.06880208849906921,0.6921199560165405
785,test_001395,left,above,0,26,0.043751560151576996,0.025492435321211815,0.7323321104049683
785,test_001395,left,above,0,27,0.03221233934164047,0.03495155647397041,0.6880005598068237
785,test_001395,left,above,0,28,0.019110573455691338,0.01375721488147974,0.6787359714508057
785,test_001395,left,above,0,29,0.028882324695587158,0.024085186421871185,0.6988645792007446
785,test_001395,left,above,0,30,0.032862044870853424,0.028626564890146255,0.7525065541267395
785,test_001395,left,above,0,31,0.02853637933731079,0.021170923486351967,0.7749729156494141
785,test_001395,left,above,0,32,0.08042311668395996,0.0554426945745945,0.7655370235443115
786,test_001735,above,above,1,1,0.6114532351493835,0.20290863513946533,0.9697625041007996
786,test_001735,above,above,1,2,0.3356371521949768,0.1167999729514122,0.9520111083984375
786,test_001735,above,above,1,3,0.09360027313232422,0.036527715623378754,0.48895731568336487
786,test_001735,above,above,1,4,0.048165008425712585,0.02200246788561344,0.43612194061279297
786,test_001735,above,above,1,5,0.03060850314795971,0.015908801928162575,0.4271215796470642
786,test_001735,above,above,1,6,0.03555569425225258,0.024899806827306747,0.5513255596160889
786,test_001735,above,above,1,7,0.0263353418558836,0.021920351311564445,0.5524572134017944
786,test_001735,above,above,1,8,0.044158026576042175,0.03691237047314644,0.6398663520812988
786,test_001735,above,above,1,9,0.06261707842350006,0.04029882326722145,0.7153928279876709
786,test_001735,above,above,1,10,0.038552381098270416,0.028696143999695778,0.6639066934585571
786,test_001735,above,above,1,11,0.044538795948028564,0.03164014220237732,0.6738803386688232
786,test_001735,above,above,1,12,0.049593858420848846,0.03929693624377251,0.6845964193344116
786,test_001735,above,above,1,13,0.04424550384283066,0.02578926272690296,0.6915851831436157
786,test_001735,above,above,1,14,0.05260489135980606,0.03761245310306549,0.718489408493042
786,test_001735,above,above,1,15,0.15079450607299805,0.1860259771347046,0.7490292191505432
786,test_001735,above,above,1,16,0.09718090295791626,0.10649676620960236,0.7457445859909058
786,test_001735,above,above,1,17,0.08208271116018295,0.0848921537399292,0.7011842727661133
786,test_001735,above,above,1,18,0.09224511682987213,0.08911320567131042,0.7231887578964233
786,test_001735,above,above,1,19,0.0766729936003685,0.10536646842956543,0.6766771674156189
786,test_001735,above,above,1,20,0.08399874716997147,0.12553073465824127,0.6643526554107666
786,test_001735,above,above,1,21,0.03823116049170494,0.021481823176145554,0.690313458442688
786,test_001735,above,above,1,22,0.03859236091375351,0.03422393649816513,0.6751562356948853
786,test_001735,above,above,1,23,0.028865955770015717,0.02875971607863903,0.6036763191223145
786,test_001735,above,above,1,24,0.03444264829158783,0.018516071140766144,0.6637837290763855
786,test_001735,above,above,1,25,0.043703675270080566,0.05557890981435776,0.6879139542579651
786,test_001735,above,above,1,26,0.0468771755695343,0.0317617803812027,0.7160491943359375
786,test_001735,above,above,1,27,0.03091747872531414,0.029489777982234955,0.6801060438156128
786,test_001735,above,above,1,28,0.02142152562737465,0.015266458503901958,0.6712944507598877
786,test_001735,above,above,1,29,0.03044951520860195,0.02331935428082943,0.6985979080200195
786,test_001735,above,above,1,30,0.03562963008880615,0.03206650912761688,0.742586076259613
786,test_001735,above,above,1,31,0.030336245894432068,0.01961383782327175,0.7683974504470825
786,test_001735,above,above,1,32,0.08313727378845215,0.05623702332377434,0.7805595397949219
787,test_001899,above,above,1,1,0.6127552390098572,0.20211660861968994,0.9701683521270752
787,test_001899,above,above,1,2,0.3333895206451416,0.11401739716529846,0.9558399319648743
787,test_001899,above,above,1,3,0.08939145505428314,0.034967780113220215,0.4564433693885803
787,test_001899,above,above,1,4,0.04463134706020355,0.020971378311514854,0.38586437702178955
787,test_001899,above,above,1,5,0.028892882168293,0.017385680228471756,0.3822675943374634
787,test_001899,above,above,1,6,0.03340940549969673,0.02254910208284855,0.5391396284103394
787,test_001899,above,above,1,7,0.02554767020046711,0.023884685710072517,0.5350227355957031
787,test_001899,above,above,1,8,0.04269842430949211,0.03828372433781624,0.6245695352554321
787,test_001899,above,above,1,9,0.06295483559370041,0.043010201305150986,0.7136441469192505
787,test_001899,above,above,1,10,0.038196977227926254,0.030737753957509995,0.6631379127502441
787,test_001899,above,above,1,11,0.04428546503186226,0.03319505602121353,0.6778476238250732
787,test_001899,above,above,1,12,0.044727012515068054,0.037000834941864014,0.6806464195251465
787,test_001899,above,above,1,13,0.03978191316127777,0.02404765784740448,0.6956900954246521
787,test_001899,above,above,1,14,0.04849103093147278,0.03628208860754967,0.7157478332519531
787,test_001899,above,above,1,15,0.13769343495368958,0.17700201272964478,0.7486633658409119
787,test_001899,above,above,1,16,0.08785798400640488,0.09422414749860764,0.7526218891143799
787,test_001899,above,above,1,17,0.07602392882108688,0.08291195333003998,0.6955910325050354
787,test_001899,above,above,1,18,0.09556525945663452,0.10940636694431305,0.7154920101165771
787,test_001899,above,above,1,19,0.07676838338375092,0.10425956547260284,0.6753336191177368
787,test_001899,above,above,1,20,0.08687861263751984,0.14547935128211975,0.6492891907691956
787,test_001899,above,above,1,21,0.0358385294675827,0.019043102860450745,0.6791777610778809
787,test_001899,above,above,1,22,0.03716471791267395,0.03129643574357033,0.6542564630508423
787,test_001899,above,above,1,23,0.03211582079529762,0.052611637860536575,0.5767462253570557
787,test_001899,above,above,1,24,0.03536831960082054,0.01865868829190731,0.6566123962402344
787,test_001899,above,above,1,25,0.04798164591193199,0.07840684801340103,0.664752721786499
787,test_001899,above,above,1,26,0.04387102276086807,0.02794070914387703,0.7081464529037476
787,test_001899,above,above,1,27,0.0309887882322073,0.031212732195854187,0.6580967903137207
787,test_001899,above,above,1,28,0.018330533057451248,0.013410007581114769,0.6535447835922241
787,test_001899,above,above,1,29,0.027600694447755814,0.021750379353761673,0.6772356033325195
787,test_001899,above,above,1,30,0.034564558416604996,0.03280751034617424,0.7325475811958313
787,test_001899,above,above,1,31,0.028695475310087204,0.019285671412944794,0.7631311416625977
787,test_001899,above,above,1,32,0.07794298231601715,0.05697833374142647,0.782140851020813
788,test_000409,left,below,0,1,0.6143273711204529,0.2013566792011261,0.9699009656906128
788,test_000409,left,below,0,2,0.3441126346588135,0.11696618795394897,0.9524219632148743
788,test_000409,left,below,0,3,0.0872584730386734,0.04117590934038162,0.6106824278831482
788,test_000409,left,below,0,4,0.037437714636325836,0.022071730345487595,0.5574190020561218
788,test_000409,left,below,0,5,0.024401051923632622,0.016743505373597145,0.5506668090820312
788,test_000409,left,below,0,6,0.030736174434423447,0.022895867004990578,0.6560269594192505
