correct,image_id,logit_above,logit_below,logit_left,logit_right,margin,predicted_relation,row,split,true_relation,availability_prediction_L00,availability_correct_L00,availability_prediction_L08,availability_correct_L08,availability_prediction_L16,availability_correct_L16,availability_prediction_L24,availability_correct_L24,availability_prediction_L32,availability_correct_L32
1,test_001449,11.2890625,11.484375,10.4765625,10.4375,0.1953125,below,940,test,below,above,0,below,1,below,1,below,1,below,1
0,test_000244,11.375,11.265625,10.390625,10.4453125,0.109375,above,941,test,right,above,0,right,1,right,1,right,1,right,1
1,test_000377,11.40625,10.8046875,10.484375,10.4296875,0.6015625,above,942,test,above,above,1,above,1,above,1,above,1,above,1
1,test_000288,11.21875,10.3671875,10.0078125,10.0703125,0.8515625,above,943,test,above,above,1,above,1,above,1,above,1,above,1
0,test_001038,11.2109375,11.171875,9.859375,10.2109375,0.0390625,above,944,test,right,above,0,right,1,right,1,right,1,right,1
1,test_001869,11.3828125,10.03125,10.2578125,9.953125,1.125,above,945,test,above,above,1,above,1,above,1,above,1,above,1
0,test_000188,11.1953125,11.2890625,10.296875,10.328125,0.09375,below,946,test,right,above,0,right,1,right,1,right,1,right,1
0,test_000450,11.203125,10.828125,10.828125,10.0546875,0.375,above,947,test,left,above,0,left,1,left,1,left,1,left,1
1,test_001481,11.171875,11.3671875,10.4453125,10.234375,0.1953125,below,948,test,below,above,0,below,1,below,1,below,1,below,1
0,test_000820,11.2734375,10.8515625,10.9453125,9.9921875,0.328125,above,949,test,left,above,0,left,1,left,1,left,1,left,1
0,test_001974,11.2890625,11.21875,10.1484375,10.53125,0.0703125,above,950,test,right,above,0,right,1,right,1,right,1,right,1
1,test_000776,11.7109375,11.046875,10.7421875,10.453125,0.6640625,above,951,test,above,above,1,above,1,above,1,above,1,above,1
1,test_001652,11.390625,11.5390625,10.78125,10.6015625,0.1484375,below,952,test,below,above,0,below,1,below,1,below,1,below,1
1,test_000302,11.28125,9.9609375,9.9140625,9.921875,1.3203125,above,953,test,above,above,1,above,1,above,1,above,1,above,1
1,test_001982,11.1484375,11.3984375,10.28125,10.3828125,0.25,below,954,test,below,above,0,below,1,below,1,below,1,below,1
1,test_001782,11.546875,10.78125,10.390625,10.2109375,0.765625,above,955,test,above,above,1,above,1,above,1,above,1,above,1
0,test_000702,11.4140625,11.140625,11.0,10.3515625,0.2734375,above,956,test,left,above,0,left,1,left,1,left,1,left,1
1,test_000986,11.4140625,10.703125,10.140625,10.0859375,0.7109375,above,957,test,above,above,1,above,1,above,1,above,1,above,1
1,test_001946,11.3359375,10.640625,10.171875,10.3359375,0.6953125,above,958,test,above,above,1,above,1,above,1,above,1,above,1
0,test_001841,11.4765625,11.3828125,10.921875,10.3671875,0.09375,above,959,test,left,above,0,left,1,left,1,left,1,left,1
1,test_000072,11.5,11.015625,10.125,10.1015625,0.484375,above,960,test,above,above,1,above,1,above,1,above,1,above,1
0,test_001966,11.4296875,11.375,10.8515625,9.96875,0.0546875,above,961,test,left,above,0,left,1,left,1,left,1,left,1
1,test_000329,11.1328125,11.421875,10.1953125,10.359375,0.2890625,below,962,test,below,above,0,below,1,below,1,below,1,below,1
0,test_000208,11.078125,10.84375,9.53125,10.078125,0.234375,above,963,test,right,above,0,right,1,right,1,right,1,right,1
1,test_000839,11.28125,11.328125,10.4921875,10.3671875,0.046875,below,964,test,below,above,0,below,1,below,1,below,1,below,1
1,test_000484,11.3125,10.8984375,10.2734375,10.140625,0.4140625,above,965,test,above,above,1,above,1,above,1,above,1,above,1
1,test_001792,11.234375,11.46875,10.328125,10.3359375,0.234375,below,966,test,below,above,0,below,1,below,1,below,1,below,1
0,test_000630,11.34375,11.265625,11.140625,10.046875,0.078125,above,967,test,left,above,0,left,1,left,1,left,1,left,1
0,test_000479,11.296875,11.0625,9.9609375,10.34375,0.234375,above,968,test,right,above,0,right,1,right,1,right,1,right,1
0,test_001971,11.53125,11.3203125,11.171875,10.4765625,0.2109375,above,969,test,left,above,0,left,1,left,1,left,1,left,1
0,test_001296,11.3828125,11.25,10.953125,10.4140625,0.1328125,above,970,test,left,above,0,left,1,left,1,left,1,left,1
1,test_001037,11.1953125,10.625,10.109375,10.109375,0.5703125,above,971,test,above,above,1,above,1,above,1,above,1,above,1
1,test_000111,11.234375,11.390625,10.34375,10.125,0.15625,below,972,test,below,above,0,below,1,below,1,below,1,below,1
0,test_001074,11.484375,11.2265625,10.59375,10.4609375,0.2578125,above,973,test,below,above,0,below,1,below,1,below,1,below,1
0,test_000512,11.453125,11.4375,10.5859375,10.640625,0.015625,above,974,test,below,above,0,below,1,below,1,below,1,below,1
0,test_001964,11.2890625,11.3046875,10.3359375,10.296875,0.015625,below,975,test,right,above,0,right,1,right,1,right,1,right,1
1,test_001571,11.2421875,11.03125,10.1484375,10.1875,0.2109375,above,976,test,above,above,1,above,1,above,1,above,1,above,1
0,test_000404,11.3828125,11.1171875,10.6796875,10.1640625,0.265625,above,977,test,left,above,0,left,1,left,1,left,1,left,1
0,test_000636,11.2109375,11.1640625,10.75,10.171875,0.046875,above,978,test,left,above,0,left,1,left,1,left,1,left,1
0,test_000515,11.515625,11.15625,10.59375,10.421875,0.359375,above,979,test,below,above,0,below,1,below,1,below,1,below,1
1,test_000258,11.25,9.859375,9.75,9.796875,1.390625,above,980,test,above,above,1,above,1,above,1,above,1,above,1
1,test_000708,11.34375,11.0546875,10.203125,10.2578125,0.2890625,above,981,test,above,above,1,above,1,above,1,above,1,above,1
0,test_000007,11.296875,11.2578125,11.2109375,10.046875,0.0390625,above,982,test,left,above,0,left,1,left,1,left,1,left,1
0,test_001669,11.125,11.1875,9.7734375,10.1640625,0.0625,below,983,test,right,above,0,right,1,right,1,right,1,right,1
0,test_001053,11.3359375,11.3203125,10.8984375,10.1796875,0.015625,above,984,test,left,above,0,left,1,left,1,left,1,left,1
1,test_000476,11.265625,11.4375,10.53125,10.4765625,0.171875,below,985,test,below,above,0,below,1,below,1,below,1,below,1
0,test_001882,11.296875,11.265625,10.5,10.3828125,0.03125,above,986,test,right,above,0,right,1,right,1,right,1,right,1
1,test_001467,11.4609375,10.703125,10.4375,10.484375,0.7578125,above,987,test,above,above,1,above,1,above,1,above,1,above,1
1,test_000889,11.25,10.71875,10.0625,10.1015625,0.53125,above,988,test,above,above,1,above,1,above,1,above,1,above,1
1,test_001551,11.6171875,10.46875,10.453125,10.3515625,1.1484375,above,989,test,above,above,1,above,1,above,1,above,1,above,1
1,test_000153,11.3671875,10.703125,10.2890625,10.0859375,0.6640625,above,990,test,above,above,1,above,1,above,1,above,1,above,1
1,test_001901,11.390625,11.0546875,10.2734375,10.1796875,0.3359375,above,991,test,above,above,1,above,1,above,1,above,1,above,1
0,test_000908,11.40625,11.0546875,11.046875,10.3125,0.3515625,above,992,test,left,above,0,left,1,left,1,left,1,left,1
1,test_000847,11.640625,11.234375,10.6953125,10.5,0.40625,above,993,test,above,above,1,above,1,above,1,above,1,above,1
0,test_000387,11.21875,11.2265625,10.234375,10.5,0.0078125,below,994,test,right,above,0,right,1,right,1,right,1,right,1
1,test_001642,11.6015625,10.6171875,10.4140625,10.4140625,0.984375,above,995,test,above,above,1,above,1,above,1,above,1,above,1
1,test_000429,11.234375,10.5078125,10.0,10.15625,0.7265625,above,996,test,above,above,1,above,1,above,1,above,1,above,1
1,test_001430,11.5390625,10.7421875,10.2265625,10.125,0.796875,above,997,test,above,above,1,above,1,above,1,above,1,above,1
0,test_001906,11.2890625,11.140625,10.2109375,10.375,0.1484375,above,998,test,right,above,0,right,1,right,1,right,1,right,1
0,test_001519,11.4296875,11.296875,11.3125,10.2578125,0.1171875,above,999,test,left,above,0,left,1,left,1,left,1,left,1
1,test_000548,11.546875,11.0234375,10.5546875,10.4921875,0.5234375,above,1000,test,above,above,1,above,1,above,1,above,1,above,1
1,test_000031,11.203125,11.3828125,10.3671875,10.3203125,0.1796875,below,1001,test,below,above,0,below,1,below,1,below,1,below,1
0,test_000716,11.3828125,11.359375,10.3359375,10.3671875,0.0234375,above,1002,test,right,above,0,right,1,right,1,right,1,right,1
0,test_001870,11.640625,11.5234375,11.3671875,10.3515625,0.1171875,above,1003,test,left,above,0,left,1,left,1,left,1,left,1
0,test_000092,11.3203125,11.3828125,10.1796875,10.265625,0.0625,below,1004,test,right,above,0,right,1,right,1,right,1,right,1
0,test_001119,11.1953125,11.0,10.53125,10.1015625,0.1953125,above,1005,test,left,above,0,left,1,left,1,left,1,left,1
0,test_000449,11.1171875,11.1015625,10.2265625,10.21875,0.015625,above,1006,test,right,above,0,right,1,right,1,right,1,right,1
1,test_001791,11.1875,11.484375,10.34375,10.3203125,0.296875,below,1007,test,below,above,0,below,1,below,1,below,1,below,1
